timestamp,ip,user_agent,solve_time,result,mouse_trace
2025-06-06T13:47:56.126140,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",2.71,True,"[[245,6,1749235673740],[245,7,1749235673906],[243,10,1749235673914],[239,17,1749235673922],[233,23,1749235673930],[226,32,1749235673938],[215,41,1749235673946],[204,51,1749235673954],[192,62,1749235673962],[180,72,1749235673970],[168,81,1749235673978],[154,90,1749235673986],[142,98,1749235673995],[137,102,1749235674004],[127,108,1749235674012],[119,114,1749235674019],[116,115,1749235674028],[111,119,1749235674035],[107,121,1749235674044],[104,123,1749235674053],[102,124,1749235674060],[101,125,1749235674069],[100,126,1749235674079],[100,126,1749235674086],[99,127,1749235674093],[99,127,1749235674102],[98,127,1749235674110],[98,127,1749235674118],[98,128,1749235674127],[97,128,1749235674136],[97,128,1749235674145],[97,129,1749235674153],[96,129,1749235674162],[96,129,1749235674170],[95,129,1749235674179],[95,129,1749235674186],[95,129,1749235674197],[95,129,1749235674220]]"
2025-06-06T13:49:07.850803,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",4.28,False,"[[73,122,1749235744029],[73,122,1749235744037],[73,122,1749235744046],[73,122,1749235744054],[72,122,1749235744063],[72,122,1749235744088],[72,121,1749235744099],[72,121,1749235744131],[73,122,1749235746552],[79,125,1749235746557],[83,130,1749235746563],[89,135,1749235746574],[95,142,1749235746579],[101,148,1749235746587],[112,159,1749235746596],[125,174,1749235746604],[135,187,1749235746612],[139,193,1749235746621],[147,204,1749235746629],[150,208,1749235746637],[154,215,1749235746645],[157,220,1749235746655],[159,224,1749235746662],[160,226,1749235746671],[161,228,1749235746680],[161,229,1749235746687],[161,229,1749235746695],[162,230,1749235746704],[162,230,1749235746712],[162,230,1749235746774],[162,229,1749235746796],[162,229,1749235746804],[162,229,1749235746828],[162,229,1749235747086],[161,226,1749235747095],[160,222,1749235747103],[158,216,1749235747112],[156,212,1749235747121],[153,203,1749235747129],[149,192,1749235747137],[144,181,1749235747145],[142,176,1749235747154],[140,167,1749235747161],[139,165,1749235747171],[137,158,1749235747179],[135,146,1749235747194],[135,143,1749235747197],[135,140,1749235747209],[135,137,1749235747213],[135,135,1749235747220],[135,134,1749235747229],[135,133,1749235747237],[135,132,1749235747244],[135,132,1749235747253],[135,131,1749235747262],[135,131,1749235747270],[135,131,1749235747295],[135,131,1749235747303],[136,131,1749235747312],[137,131,1749235747320],[138,131,1749235747328],[139,131,1749235747337],[140,131,1749235747346],[142,130,1749235747353],[144,129,1749235747362],[146,128,1749235747370],[148,127,1749235747379],[149,126,1749235747386],[152,124,1749235747396],[153,124,1749235747403],[154,123,1749235747412],[155,122,1749235747420],[156,121,1749235747429],[157,121,1749235747438],[158,120,1749235747445],[159,120,1749235747454],[159,120,1749235747462],[159,120,1749235747470],[159,120,1749235747480],[160,120,1749235747504],[160,120,1749235747513],[161,120,1749235747521],[161,121,1749235747528],[161,121,1749235747537],[162,121,1749235747545],[163,122,1749235747553],[163,122,1749235747562],[163,123,1749235747571],[164,123,1749235747578],[164,123,1749235747587],[165,123,1749235747596],[165,123,1749235747608],[165,123,1749235747628],[165,123,1749235747640],[166,123,1749235747662],[166,123,1749235747670],[166,123,1749235747678],[167,123,1749235747689],[167,123,1749235747713],[167,123,1749235747721]]"
2025-06-06T13:49:13.048337,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",3.06,False,"[[51,61,1749235750128],[54,62,1749235750137],[57,65,1749235750145],[60,68,1749235750153],[64,70,1749235750162],[68,74,1749235750170],[73,78,1749235750178],[77,82,1749235750187],[82,86,1749235750195],[87,90,1749235750203],[92,95,1749235750212],[97,99,1749235750220],[102,105,1749235750228],[107,109,1749235750237],[111,114,1749235750246],[116,118,1749235750253],[118,120,1749235750262],[122,123,1749235750271],[125,126,1749235750278],[130,130,1749235750287],[132,131,1749235750296],[133,132,1749235750307],[134,133,1749235750313],[135,134,1749235750320],[136,134,1749235750329],[136,134,1749235750337],[137,135,1749235750345],[137,135,1749235750353],[137,135,1749235750362],[138,135,1749235750370],[137,135,1749235750492],[136,135,1749235750496],[134,135,1749235750504],[132,135,1749235750513],[130,135,1749235750520],[126,135,1749235750529],[123,134,1749235750540],[119,133,1749235750545],[115,132,1749235750553],[113,131,1749235750562],[110,130,1749235750572],[107,129,1749235750579],[105,129,1749235750589],[103,128,1749235750596],[102,127,1749235750604],[101,127,1749235750612],[100,126,1749235750620],[99,126,1749235750629],[99,126,1749235750637],[98,126,1749235750645],[98,125,1749235750653],[98,125,1749235750662],[98,125,1749235750671],[97,125,1749235750678],[97,125,1749235750694],[97,125,1749235751175],[99,125,1749235752555],[104,125,1749235752564],[108,125,1749235752570],[112,125,1749235752582],[116,126,1749235752587],[120,126,1749235752596],[124,126,1749235752603],[130,127,1749235752612],[136,127,1749235752621],[138,127,1749235752629],[142,127,1749235752637],[146,127,1749235752646],[150,127,1749235752654],[152,127,1749235752662],[154,127,1749235752671],[156,127,1749235752678],[157,127,1749235752687],[158,127,1749235752696],[159,127,1749235752703],[160,127,1749235752712],[161,127,1749235752725],[162,127,1749235752734],[163,127,1749235752743],[163,127,1749235752752],[164,127,1749235752760],[168,128,1749235752773],[170,129,1749235752778],[173,129,1749235752787],[176,129,1749235752796],[177,129,1749235752805],[181,130,1749235752815],[183,130,1749235752823],[185,130,1749235752832],[190,130,1749235752842],[191,130,1749235752850],[194,130,1749235752859],[195,130,1749235752866],[196,130,1749235752874],[197,130,1749235752883],[197,130,1749235752891],[198,130,1749235752898],[198,130,1749235752907],[198,130,1749235752914],[198,130,1749235752923]]"
2025-06-06T13:49:37.038570,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",6.12,False,"[[179,137,1749235771601],[173,137,1749235771609],[167,137,1749235771619],[162,137,1749235771626],[156,137,1749235771634],[150,137,1749235771642],[146,137,1749235771651],[141,137,1749235771658],[139,137,1749235771667],[135,138,1749235771676],[131,138,1749235771685],[129,139,1749235771692],[127,139,1749235771699],[125,139,1749235771708],[124,139,1749235771717],[122,139,1749235771725],[122,139,1749235771734],[121,139,1749235771743],[121,139,1749235771767],[121,139,1749235771792],[120,139,1749235771800],[120,139,1749235771807],[119,138,1749235771816],[118,138,1749235771824],[118,137,1749235771833],[117,137,1749235771841],[117,136,1749235771849],[116,136,1749235771858],[116,136,1749235771865],[116,135,1749235771873],[115,135,1749235771882],[115,135,1749235771890],[115,134,1749235772272],[115,134,1749235772286],[115,133,1749235772293],[115,132,1749235772302],[114,132,1749235772312],[114,131,1749235772319],[114,131,1749235772328],[113,130,1749235772336],[113,130,1749235772345],[113,130,1749235772352],[113,130,1749235772368],[113,130,1749235774294],[113,129,1749235774753],[114,129,1749235776340],[119,129,1749235776352],[121,128,1749235776362],[125,128,1749235776369],[128,128,1749235776378],[131,128,1749235776385],[134,128,1749235776394],[138,128,1749235776403],[142,128,1749235776411],[145,128,1749235776420],[149,129,1749235776429],[152,130,1749235776436],[156,131,1749235776444],[160,132,1749235776453],[164,133,1749235776460],[168,133,1749235776469],[170,134,1749235776478],[174,134,1749235776485],[183,135,1749235776493],[187,136,1749235776503],[192,136,1749235776510],[196,136,1749235776518],[200,136,1749235776526],[202,136,1749235776535],[206,136,1749235776541],[208,136,1749235776549],[210,136,1749235776558],[211,136,1749235776566],[212,136,1749235776574],[213,136,1749235776583],[214,136,1749235776590],[214,136,1749235776599],[214,136,1749235776610],[214,136,1749235776689],[213,136,1749235776696],[211,136,1749235776703],[210,136,1749235776712],[208,136,1749235776720],[206,136,1749235776729],[204,136,1749235776736],[203,135,1749235776744],[202,135,1749235776753],[200,135,1749235776758],[199,134,1749235776769],[198,134,1749235776776],[198,134,1749235776783],[197,133,1749235776791],[197,133,1749235776800],[197,133,1749235776809],[197,133,1749235776819],[197,133,1749235776827],[197,132,1749235776836],[196,132,1749235776847],[196,132,1749235776869],[196,132,1749235776893]]"
2025-06-06T13:49:41.478624,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",3.34,False,"[[78,100,1749235778519],[79,101,1749235778527],[79,102,1749235778536],[80,103,1749235778543],[80,104,1749235778552],[80,105,1749235778560],[81,105,1749235778568],[81,106,1749235778577],[81,106,1749235778585],[81,108,1749235778594],[82,108,1749235778602],[82,109,1749235778610],[82,110,1749235778619],[82,111,1749235778627],[82,112,1749235778635],[82,113,1749235778644],[82,114,1749235778652],[82,115,1749235778660],[82,117,1749235778669],[81,118,1749235778677],[80,120,1749235778686],[79,121,1749235778694],[78,122,1749235778702],[77,123,1749235778710],[76,125,1749235778719],[75,125,1749235778727],[74,126,1749235778735],[74,126,1749235778744],[73,126,1749235778753],[72,126,1749235778760],[72,127,1749235778768],[72,127,1749235778777],[72,127,1749235778785],[72,127,1749235779468],[72,127,1749235779820],[73,127,1749235780793],[75,127,1749235780802],[77,127,1749235780810],[81,127,1749235780819],[85,128,1749235780827],[87,128,1749235780836],[91,129,1749235780844],[94,129,1749235780852],[97,129,1749235780861],[99,129,1749235780869],[102,129,1749235780878],[104,129,1749235780885],[107,129,1749235780894],[110,128,1749235780902],[112,128,1749235780912],[115,128,1749235780918],[118,128,1749235780927],[122,128,1749235780935],[123,128,1749235780943],[127,128,1749235780953],[129,128,1749235780961],[132,128,1749235780969],[135,128,1749235780977],[137,128,1749235780985],[139,128,1749235780994],[141,128,1749235781002],[142,128,1749235781011],[144,128,1749235781019],[146,128,1749235781028],[147,128,1749235781037],[149,128,1749235781043],[150,128,1749235781052],[152,128,1749235781060],[154,128,1749235781070],[156,128,1749235781077],[158,128,1749235781085],[159,128,1749235781093],[160,128,1749235781103],[162,128,1749235781111],[163,128,1749235781120],[164,128,1749235781127],[165,128,1749235781135],[165,128,1749235781145],[165,128,1749235781152],[166,128,1749235781161],[166,128,1749235781169],[166,128,1749235781177],[167,128,1749235781186],[167,128,1749235781194],[168,128,1749235781202],[168,127,1749235781210],[169,127,1749235781218],[170,127,1749235781227],[171,127,1749235781236],[172,126,1749235781244],[173,126,1749235781252],[174,126,1749235781261],[175,126,1749235781269],[176,126,1749235781278],[177,126,1749235781285],[177,125,1749235781293],[178,125,1749235781302],[178,125,1749235781311],[178,125,1749235781320],[178,125,1749235781369]]"
2025-06-06T13:49:45.278438,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",2.74,False,"[[38,64,1749235782653],[38,64,1749235782660],[39,66,1749235782669],[43,68,1749235782677],[46,73,1749235782686],[51,78,1749235782693],[57,86,1749235782702],[63,93,1749235782710],[65,97,1749235782718],[71,105,1749235782727],[77,115,1749235782735],[82,123,1749235782743],[86,131,1749235782752],[89,137,1749235782760],[91,139,1749235782768],[92,143,1749235782777],[95,147,1749235782785],[96,150,1749235782794],[97,151,1749235782802],[97,153,1749235782810],[98,153,1749235782818],[98,153,1749235782827],[98,154,1749235782835],[98,154,1749235782843],[98,154,1749235782852],[98,154,1749235782917],[98,153,1749235782925],[98,153,1749235782933],[97,152,1749235782940],[96,150,1749235782949],[94,149,1749235782957],[93,147,1749235782965],[91,144,1749235782973],[90,143,1749235782982],[88,141,1749235782992],[86,139,1749235782997],[84,137,1749235783004],[83,136,1749235783014],[81,134,1749235783021],[80,133,1749235783030],[79,132,1749235783037],[78,131,1749235783045],[78,130,1749235783054],[77,129,1749235783061],[77,129,1749235783069],[76,129,1749235783083],[76,128,1749235783086],[75,128,1749235783093],[75,128,1749235783102],[75,127,1749235783119],[75,127,1749235784776],[78,127,1749235784785],[81,127,1749235784793],[85,127,1749235784802],[89,127,1749235784812],[106,126,1749235784820],[111,126,1749235784829],[120,126,1749235784839],[127,126,1749235784846],[130,126,1749235784854],[135,126,1749235784861],[140,126,1749235784870],[143,126,1749235784877],[147,126,1749235784888],[149,126,1749235784893],[151,126,1749235784902],[152,126,1749235784910],[153,126,1749235784918],[154,125,1749235784928],[156,125,1749235784935],[156,125,1749235784943],[157,124,1749235784953],[157,124,1749235784960],[158,124,1749235784968],[159,124,1749235784977],[160,123,1749235784985],[161,123,1749235784994],[163,123,1749235785002],[164,123,1749235785010],[166,123,1749235785020],[168,123,1749235785027],[171,123,1749235785035],[174,123,1749235785044],[179,124,1749235785053],[181,125,1749235785061],[183,126,1749235785068],[185,127,1749235785076],[186,127,1749235785085],[187,127,1749235785094],[188,128,1749235785103],[189,128,1749235785111],[189,128,1749235785119],[189,128,1749235785127],[189,128,1749235785135]]"
2025-06-09T13:35:06.028830,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",3198.87,True,"[[168,121,1749490924164],[169,122,1749490924173],[170,122,1749490924180],[170,122,1749490924188],[171,122,1749490924196],[172,123,1749490924204],[173,123,1749490924212],[173,123,1749490924220],[174,123,1749490924228],[174,123,1749490924237],[175,123,1749490924245],[175,124,1749490924253],[176,124,1749490924261],[176,124,1749490924269],[176,124,1749490924276],[177,124,1749490924284],[177,124,1749490924292],[177,124,1749490924301],[178,124,1749490924308],[178,124,1749490924318],[178,124,1749490924327],[178,124,1749490924339],[178,124,1749490924348],[178,124,1749490924370],[179,124,1749490924455],[179,124,1749490925334],[179,124,1749490925371],[180,125,1749494105298],[182,127,1749494105308],[186,131,1749494105313],[190,135,1749494105322],[195,139,1749494105329],[200,142,1749494105338],[205,146,1749494105345],[214,152,1749494105354],[233,163,1749494105363],[237,165,1749494105372],[248,170,1749494105379],[257,174,1749494105387],[266,178,1749494105397],[275,181,1749494105405],[278,182,1749494105413],[285,184,1749494105421],[295,186,1749494105430],[296,187,1749494105438],[299,187,1749494105447],[302,187,1749494105455],[303,187,1749494105463],[305,187,1749494105471],[306,187,1749494105479],[306,186,1749494105488],[307,186,1749494105497],[308,184,1749494105505],[308,183,1749494105513],[308,182,1749494105521],[308,180,1749494105530],[308,178,1749494105538],[308,176,1749494105547],[307,174,1749494105554],[307,173,1749494105563],[305,170,1749494105571],[304,168,1749494105580],[302,166,1749494105588],[300,164,1749494105596],[296,161,1749494105605],[292,159,1749494105613],[287,157,1749494105622],[282,155,1749494105630],[276,153,1749494105638],[270,150,1749494105646],[256,146,1749494105654],[249,143,1749494105663],[242,140,1749494105672],[235,137,1749494105679],[228,134,1749494105688],[225,132,1749494105696],[220,130,1749494105704],[215,127,1749494105713],[211,125,1749494105722],[209,125,1749494105729],[207,123,1749494105743],[205,122,1749494105747],[203,121,1749494105754],[202,121,1749494105763],[200,120,1749494105771],[199,120,1749494105780],[198,120,1749494105788],[197,120,1749494105796],[196,120,1749494105805],[195,120,1749494105813],[194,120,1749494105822],[193,120,1749494105830],[192,120,1749494105838],[191,120,1749494105846],[190,120,1749494105855],[189,120,1749494105862],[189,120,1749494105870],[188,120,1749494105881],[188,120,1749494105888],[188,120,1749494105917]]"
2025-06-09T13:37:03.720171,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",115.89,True,"[[250,208,1749494187254],[251,219,1749494187263],[253,231,1749494187271],[255,243,1749494187279],[258,254,1749494187288],[261,267,1749494187296],[261,267,1749494187607],[261,268,1749494187613],[262,269,1749494187621],[263,270,1749494187629],[263,272,1749494187637],[264,273,1749494187646],[264,274,1749494187654],[265,276,1749494187663],[266,278,1749494187671],[110,134,1749494213441],[103,134,1749494213458],[102,134,1749494213466],[101,134,1749494213475],[101,134,1749494213484],[101,134,1749494213492],[101,134,1749494213500],[101,133,1749494213514],[101,133,1749494213611],[101,133,1749494213619],[101,133,1749494213626],[101,133,1749494213635],[101,133,1749494213643],[101,133,1749494213651],[101,133,1749494213661],[101,133,1749494213668],[101,133,1749494213677],[102,133,1749494213686],[102,133,1749494213708],[102,132,1749494213717],[102,132,1749494213726],[102,132,1749494213734],[102,132,1749494213742],[102,132,1749494213750],[102,132,1749494213759],[102,131,1749494213767],[102,131,1749494213775],[102,131,1749494213784],[102,131,1749494213792],[102,131,1749494213817],[102,131,1749494223141],[104,131,1749494223150],[107,131,1749494223158],[111,131,1749494223167],[120,133,1749494223175],[130,134,1749494223183],[140,135,1749494223192],[151,135,1749494223202],[161,136,1749494223208],[166,136,1749494223217],[174,136,1749494223225],[183,136,1749494223234],[190,136,1749494223242],[197,136,1749494223250],[200,136,1749494223259],[209,136,1749494223268],[214,136,1749494223275],[216,136,1749494223284],[219,135,1749494223292],[222,135,1749494223300],[225,134,1749494223309],[227,133,1749494223318],[227,133,1749494223324],[228,132,1749494223333],[229,132,1749494223342],[230,132,1749494223350],[230,131,1749494223359],[231,131,1749494223367],[231,131,1749494223375],[231,131,1749494223383],[231,131,1749494223392],[231,131,1749494223401],[230,130,1749494223409],[229,130,1749494223418],[227,129,1749494223426],[225,129,1749494223434],[222,128,1749494223442],[219,127,1749494223450],[216,126,1749494223459],[212,126,1749494223467],[210,125,1749494223475],[206,125,1749494223487],[204,124,1749494223492],[201,124,1749494223500],[200,124,1749494223509],[198,123,1749494223517],[197,123,1749494223525],[196,123,1749494223534],[196,123,1749494223543],[195,123,1749494223550],[195,123,1749494223559],[195,123,1749494223568],[195,123,1749494223576],[195,123,1749494223585],[195,123,1749494223592]]"
2025-06-09T13:37:15.406116,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",6.01,True,"[[65,204,1749494231121],[68,207,1749494231129],[75,213,1749494231138],[81,217,1749494231146],[86,220,1749494231155],[88,221,1749494231163],[94,224,1749494231171],[98,225,1749494231180],[102,225,1749494231188],[113,225,1749494231196],[119,222,1749494231206],[131,216,1749494231213],[137,212,1749494231230],[152,201,1749494231238],[157,194,1749494231249],[159,191,1749494231254],[164,180,1749494231263],[165,174,1749494231271],[166,167,1749494231280],[165,160,1749494231292],[161,154,1749494231298],[155,148,1749494231304],[149,142,1749494231313],[142,137,1749494231321],[132,132,1749494231330],[123,129,1749494231337],[112,126,1749494231346],[103,124,1749494231354],[94,123,1749494231362],[84,122,1749494231371],[80,122,1749494231380],[72,122,1749494231388],[64,122,1749494231396],[53,122,1749494231405],[48,122,1749494231413],[44,122,1749494231421],[42,121,1749494231431],[40,121,1749494231438],[38,121,1749494231446],[36,121,1749494231454],[36,121,1749494231463],[35,121,1749494231472],[34,121,1749494231479],[34,121,1749494231489],[33,121,1749494231496],[33,120,1749494231504],[33,120,1749494231513],[33,120,1749494231544],[34,120,1749494234818],[42,121,1749494234829],[48,122,1749494234839],[58,124,1749494234846],[71,127,1749494234854],[77,127,1749494234863],[89,129,1749494234871],[112,130,1749494234888],[122,130,1749494234897],[133,129,1749494234907],[140,127,1749494234917],[144,126,1749494234927],[146,126,1749494234937],[152,124,1749494234947],[155,123,1749494234957],[156,123,1749494234967],[157,122,1749494234977],[158,122,1749494234980],[159,122,1749494234989],[159,122,1749494234999],[159,122,1749494235002],[160,122,1749494235011],[160,122,1749494235019],[160,122,1749494235027],[160,122,1749494235048],[160,122,1749494235075],[160,122,1749494235084],[161,122,1749494235093],[161,123,1749494235100],[162,124,1749494235110],[163,124,1749494235118],[164,125,1749494235124],[164,125,1749494235132],[165,125,1749494235140],[166,126,1749494235148],[166,126,1749494235156],[166,126,1749494235164],[167,126,1749494235172],[167,126,1749494235180],[167,126,1749494235189],[167,126,1749494235197],[168,126,1749494235205],[169,127,1749494235213],[169,127,1749494235221],[170,127,1749494235229],[171,127,1749494235237],[171,127,1749494235246],[171,127,1749494235255],[172,127,1749494235263],[172,127,1749494235271],[172,127,1749494235279],[172,127,1749494235304]]"
2025-06-09T13:38:05.654123,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.33,False,"[[187,124,1749494285621]]"
